Timestamp,Pair,Operation,Duration(s)
2025-03-28 13:42:03,BADGER-USDT,volatility_features,0.093593
2025-03-28 13:42:03,BADGER-USDT,momentum_features,0.029602
2025-03-28 13:42:03,BADGER-USDT,fetch_data,0.066599
2025-03-28 13:42:03,BADGER-USDT,fetch_data,0.079394
2025-03-28 13:42:03,BADGER-USDT,volume_features,0.088156
2025-03-28 13:42:03,BADGER-USDT,statistical_features,0.084372
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.047025
2025-03-28 13:42:04,BADGER-USDT,momentum_features,0.036223
2025-03-28 13:42:04,BADGER-USDT,price_action_features,0.000114
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.147659
2025-03-28 13:42:04,BADGER-USDT,price_action_features,0.000177
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.011458
2025-03-28 13:42:04,BADGER-USDT,volatility_features,0.203918
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.105881
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.107788
2025-03-28 13:42:04,BADGER-USDT,volatility_features,0.143514
2025-03-28 13:42:04,BADGER-USDT,momentum_features,0.098755
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.106982
2025-03-28 13:42:04,BADGER-USDT,momentum_features,0.057221
2025-03-28 13:42:04,BADGER-USDT,time_features,0.002305
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.010543
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.030663
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.008189
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.019509
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.006511
2025-03-28 13:42:04,BADGER-USDT,volatility_features,0.033844
2025-03-28 13:42:04,BADGER-USDT,label_features,0.007004
2025-03-28 13:42:04,BADGER-USDT,volatility_features,0.041366
2025-03-28 13:42:04,BADGER-USDT,time_features,0.023679
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.078573
2025-03-28 13:42:04,BADGER-USDT,time_features,0.041943
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.068785
2025-03-28 13:42:04,BADGER-USDT,time_features,0.035189
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.018459
2025-03-28 13:42:04,BADGER-USDT,label_features,0.015368
2025-03-28 13:42:04,BADGER-USDT,volume_features,0.025034
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.010805
2025-03-28 13:42:04,BADGER-USDT,label_features,0.001780
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.012558
2025-03-28 13:42:04,BADGER-USDT,label_features,0.005621
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.074867
2025-03-28 13:42:04,BADGER-USDT,statistical_features,0.075536
2025-03-28 13:42:04,BADGER-USDT,time_features,0.048217
2025-03-28 13:42:04,BADGER-USDT,time_features,0.012586
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.009200
2025-03-28 13:42:04,BADGER-USDT,pattern_features,0.007117
2025-03-28 13:42:04,BADGER-USDT,label_features,0.001386
2025-03-28 13:42:04,BADGER-USDT,label_features,0.002915
2025-03-28 13:42:04,BADGER-USDT,compute_4h_features,0.290916
2025-03-28 13:42:04,BADGER-USDT,time_features,0.029243
2025-03-28 13:42:04,BADGER-USDT,time_features,0.010975
2025-03-28 13:42:05,BADGER-USDT,label_features,0.011746
2025-03-28 13:42:05,BADGER-USDT,label_features,0.004994
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.287594
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.269275
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.290545
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.307579
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.320061
2025-03-28 13:42:05,BADGER-USDT,compute_1d_features,0.363655
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.309963
2025-03-28 13:42:05,BADGER-USDT,compute_4h_features,0.302213
2025-03-28 13:42:05,BADGER-USDT,multi_timeframe_features_total,0.752823
2025-03-28 13:42:05,BADGER-USDT,multi_timeframe_features,0.761195
2025-03-28 13:42:05,BADGER-USDT,compute_features_total,2.388027
2025-03-28 13:42:05,BADGER-USDT,compute_1d_features,0.304318
2025-03-28 13:42:05,BADGER-USDT,multi_timeframe_features_total,0.742258
2025-03-28 13:42:05,BADGER-USDT,compute_1d_features,0.316143
2025-03-28 13:42:05,BADGER-USDT,multi_timeframe_features,0.755642
2025-03-28 13:42:05,BADGER-USDT,compute_features_total,2.350799
2025-03-28 13:42:05,BADGER-USDT,compute_1d_features,0.313250
2025-03-28 13:42:05,BADGER-USDT,database_update,0.133638
2025-03-28 13:42:05,BADGER-USDT,multi_timeframe_features_total,0.666309
2025-03-28 13:42:05,BADGER-USDT,TOTAL,2.669927
2025-03-28 13:42:05,global,multi_timeframe_features_total,0.688936
2025-03-28 13:42:05,global,multi_timeframe_features,0.689481
2025-03-28 13:42:05,global,compute_1d_features,0.280443
2025-03-28 13:42:05,global,TOTAL,2.752038
2025-03-28 13:42:05,global,multi_timeframe_features,0.773862
2025-03-28 13:42:05,global,compute_features_total,2.260588
2025-03-28 13:42:05,BAL-USDT,compute_features_total,2.409289
2025-03-28 13:42:05,BAL-USDT,multi_timeframe_features_total,0.714089
2025-03-28 13:42:05,BAL-USDT,compute_1d_features,0.365650
2025-03-28 13:42:05,BAL-USDT,database_update,0.184426
2025-03-28 13:42:05,BAL-USDT,compute_1d_features,0.355848
2025-03-28 13:42:05,BAL-USDT,multi_timeframe_features,0.770260
2025-03-28 13:42:05,BAL-USDT,compute_1d_features,0.352082
2025-03-28 13:42:05,BAL-USDT,db_get_columns,0.003643
2025-03-28 13:42:05,BAL-USDT,TOTAL,2.857317
2025-03-28 13:42:05,global,compute_features_total,2.071554
2025-03-28 13:42:05,global,multi_timeframe_features_total,0.803547
2025-03-28 13:42:05,global,TOTAL,2.930953
2025-03-28 13:42:05,global,multi_timeframe_features_total,0.786525
2025-03-28 13:42:05,global,multi_timeframe_features_total,0.756855
2025-03-28 13:42:05,global,fetch_data,0.068976
2025-03-28 13:42:05,global,multi_timeframe_features,0.888690
2025-03-28 13:42:05,global,database_update,0.160128
2025-03-28 13:42:05,BANANA-USDT,multi_timeframe_features,0.820946
2025-03-28 13:42:05,BANANA-USDT,multi_timeframe_features,0.803030
2025-03-28 13:42:05,BANANA-USDT,price_action_features,0.000128
2025-03-28 13:42:05,BANANA-USDT,compute_features_total,2.357541
2025-03-28 13:42:05,BANANA-USDT,compute_features_total,1.969791
2025-03-28 13:42:05,BANANA-USDT,TOTAL,3.024839
2025-03-28 13:42:06,BANANA-USDT,compute_features_total,1.907848
2025-03-28 13:42:06,BANANA-USDT,database_update,0.245859
2025-03-28 13:42:06,BANANA-USDT,momentum_features,0.046779
2025-03-28 13:42:06,BANANA-USDT,database_update,0.140529
2025-03-28 13:42:06,BANANA-USDT,TOTAL,3.137975
2025-03-28 13:42:06,global,db_get_columns,0.016038
2025-03-28 13:42:06,global,TOTAL,3.185749
2025-03-28 13:42:06,global,TOTAL,3.197966
2025-03-28 13:42:06,BAND-USDT,volatility_features,0.029593
2025-03-28 13:42:06,BAND-USDT,TOTAL,3.274337
2025-03-28 13:42:06,global,TOTAL,3.321191
2025-03-28 13:42:06,BAND-USDT,fetch_data,0.108751
2025-03-28 13:42:06,BAT-USDT,database_update,0.194707
2025-03-28 13:42:06,BAT-USDT,volume_features,0.019978
2025-03-28 13:42:06,BAT-USDT,database_update,0.301266
2025-03-28 13:42:06,BAT-USDT,database_update,0.266046
2025-03-28 13:42:06,BAT-USDT,price_action_features,0.000110
2025-03-28 13:42:06,BAT-USDT,TOTAL,3.400588
2025-03-28 13:42:06,global,db_get_columns,0.010720
2025-03-28 13:42:06,global,TOTAL,3.434697
2025-03-28 13:42:06,global,statistical_features,0.065666
2025-03-28 13:42:06,global,TOTAL,3.461651
2025-03-28 13:42:06,global,db_get_columns,0.062544
2025-03-28 13:42:06,global,TOTAL,3.545695
2025-03-28 13:42:06,global,momentum_features,0.087248
2025-03-28 13:42:06,global,TOTAL,3.605635
2025-03-28 13:42:06,global,TOTAL,3.662321
2025-03-28 13:42:06,global,fetch_data,0.110491
2025-03-28 13:42:06,global,pattern_features,0.064096
2025-03-28 13:42:06,global,volatility_features,0.026103
2025-03-28 13:42:06,global,price_action_features,0.000120
2025-03-28 13:42:06,global,fetch_data,0.091438
2025-03-28 13:42:06,global,time_features,0.010441
2025-03-28 13:42:06,global,price_action_features,0.000109
2025-03-28 13:42:06,global,volume_features,0.103641
2025-03-28 13:42:06,global,momentum_features,0.106967
2025-03-28 13:42:06,global,label_features,0.000199
2025-03-28 13:42:06,global,momentum_features,0.049796
2025-03-28 13:42:06,global,statistical_features,0.083459
2025-03-28 13:42:06,global,volatility_features,0.071849
2025-03-28 13:42:06,global,pattern_features,0.010707
2025-03-28 13:42:06,global,volume_features,0.038273
2025-03-28 13:42:06,global,volatility_features,0.061275
2025-03-28 13:42:07,global,time_features,0.028917
2025-03-28 13:42:07,global,statistical_features,0.069740
2025-03-28 13:42:07,global,label_features,0.014020
2025-03-28 13:42:07,global,volume_features,0.033376
2025-03-28 13:42:07,global,pattern_features,0.011671
2025-03-28 13:42:07,global,statistical_features,0.073020
2025-03-28 13:42:07,global,time_features,0.041972
2025-03-28 13:42:07,global,compute_4h_features,0.275000
2025-03-28 13:42:07,global,label_features,0.000399
2025-03-28 13:42:07,global,pattern_features,0.009453
2025-03-28 13:42:07,global,time_features,0.005420
2025-03-28 13:42:07,global,label_features,0.002889
2025-03-28 13:42:07,global,compute_4h_features,0.189626
2025-03-28 13:42:07,global,compute_4h_features,0.165112
2025-03-28 13:42:07,global,compute_1d_features,0.194224
2025-03-28 13:42:07,global,compute_4h_features,0.172450
2025-03-28 13:42:07,global,multi_timeframe_features_total,0.501355
2025-03-28 13:42:07,global,multi_timeframe_features,0.506241
2025-03-28 13:42:07,global,compute_features_total,1.478839
2025-03-28 13:42:07,global,compute_1d_features,0.178485
2025-03-28 13:42:07,global,multi_timeframe_features_total,0.396536
2025-03-28 13:42:07,global,multi_timeframe_features,0.402183
2025-03-28 13:42:07,global,database_update,0.092669
2025-03-28 13:42:07,global,compute_features_total,1.197169
2025-03-28 13:42:07,global,compute_1d_features,0.138355
2025-03-28 13:42:07,global,TOTAL,1.813179
2025-03-28 13:42:07,global,compute_1d_features,0.122005
2025-03-28 13:42:07,global,TOTAL,1.909812
2025-03-28 13:42:07,global,multi_timeframe_features_total,0.431898
2025-03-28 13:42:07,global,multi_timeframe_features_total,0.407226
2025-03-28 13:42:07,global,multi_timeframe_features,0.437674
2025-03-28 13:42:07,global,multi_timeframe_features,0.410128
2025-03-28 13:42:07,global,compute_features_total,0.964832
2025-03-28 13:42:07,global,compute_features_total,0.873221
2025-03-28 13:42:07,global,database_update,0.152191
2025-03-28 13:42:07,global,TOTAL,1.743142
2025-03-28 13:42:07,global,TOTAL,1.797379
2025-03-28 13:42:07,global,database_update,0.116797
2025-03-28 13:42:07,global,database_update,0.116817
2025-03-28 13:42:07,global,TOTAL,1.517678
2025-03-28 13:42:07,global,TOTAL,1.437304
2025-03-28 13:42:07,global,TOTAL,1.575645
2025-03-28 13:42:07,global,TOTAL,1.546406
2025-03-28 13:42:07,BNT-USDT,db_get_columns,0.003032
2025-03-28 13:42:07,BNT-USDT,db_get_columns,0.003700
2025-03-28 13:42:07,BNT-USDT,db_get_columns,0.003764
2025-03-28 13:42:07,BNT-USDT,fetch_data,0.007775
2025-03-28 13:42:07,BIGTIME-USDT,price_action_features,0.000136
2025-03-28 13:42:07,BIGTIME-USDT,fetch_data,0.087837
2025-03-28 13:42:08,BIGTIME-USDT,fetch_data,0.094554
2025-03-28 13:42:08,BIO-USDT,price_action_features,0.000124
2025-03-28 13:42:08,BIO-USDT,momentum_features,0.098559
2025-03-28 13:42:08,BIO-USDT,price_action_features,0.000116
2025-03-28 13:42:08,BIO-USDT,db_get_columns,0.056980
2025-03-28 13:42:08,BIO-USDT,db_get_columns,0.023150
2025-03-28 13:42:08,BIO-USDT,momentum_features,0.043797
2025-03-28 13:42:08,BLUR-USDT,volatility_features,0.083683
2025-03-28 13:42:08,BLUR-USDT,fetch_data,0.014423
2025-03-28 13:42:08,BLUR-USDT,fetch_data,0.040831
2025-03-28 13:42:08,BLUR-USDT,momentum_features,0.058863
2025-03-28 13:42:08,BNB-USDT,db_get_columns,0.077560
2025-03-28 13:42:08,BNB-USDT,price_action_features,0.000123
2025-03-28 13:42:08,BNT-USDT,volume_features,0.095886
2025-03-28 13:42:08,BNT-USDT,volatility_features,0.109536
2025-03-28 13:42:08,BNT-USDT,price_action_features,0.000114
2025-03-28 13:42:08,BNT-USDT,db_get_columns,0.014652
2025-03-28 13:42:08,BNT-USDT,db_get_columns,0.016668
2025-03-28 13:42:08,BNT-USDT,fetch_data,0.040869
2025-03-28 13:42:08,BNT-USDT,volatility_features,0.053079
2025-03-28 13:42:08,BNT-USDT,momentum_features,0.065967
2025-03-28 13:42:08,BNT-USDT,statistical_features,0.077001
2025-03-28 13:42:08,BNT-USDT,volume_features,0.046108
2025-03-28 13:42:08,BNT-USDT,momentum_features,0.043091
2025-03-28 13:42:08,BNT-USDT,price_action_features,0.000110
2025-03-28 13:42:08,BNT-USDT,fetch_data,0.074184
2025-03-28 13:42:08,BNT-USDT,fetch_data,0.088061
2025-03-28 13:42:08,BNT-USDT,pattern_features,0.006947
2025-03-28 13:42:08,BNT-USDT,volume_features,0.072048
2025-03-28 13:42:08,BNT-USDT,statistical_features,0.115724
2025-03-28 13:42:08,BNT-USDT,price_action_features,0.000185
2025-03-28 13:42:09,BNT-USDT,volatility_features,0.241168
2025-03-28 13:42:09,BNT-USDT,volatility_features,0.190264
2025-03-28 13:42:09,BNT-USDT,price_action_features,0.000209
2025-03-28 13:42:09,BNT-USDT,momentum_features,0.235005
2025-03-28 13:42:09,BNT-USDT,time_features,0.002076
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.016816
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.070842
2025-03-28 13:42:09,BNT-USDT,momentum_features,0.030006
2025-03-28 13:42:09,BNT-USDT,volume_features,0.020072
2025-03-28 13:42:09,BNT-USDT,volume_features,0.018909
2025-03-28 13:42:09,BNT-USDT,momentum_features,0.040199
2025-03-28 13:42:09,BNT-USDT,label_features,0.000403
2025-03-28 13:42:09,BNT-USDT,time_features,0.007473
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.016114
2025-03-28 13:42:09,BNT-USDT,volatility_features,0.048609
2025-03-28 13:42:09,BNT-USDT,volatility_features,0.055228
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.105083
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.094401
2025-03-28 13:42:09,BNT-USDT,label_features,0.001200
2025-03-28 13:42:09,BNT-USDT,time_features,0.031286
2025-03-28 13:42:09,BNT-USDT,volatility_features,0.088086
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.029479
2025-03-28 13:42:09,BNT-USDT,volume_features,0.061377
2025-03-28 13:42:09,BNT-USDT,volume_features,0.050585
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.014821
2025-03-28 13:42:09,BNT-USDT,label_features,0.001316
2025-03-28 13:42:09,BNT-USDT,volume_features,0.023903
2025-03-28 13:42:09,BNT-USDT,time_features,0.030049
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.131237
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.142915
2025-03-28 13:42:09,BNT-USDT,time_features,0.093277
2025-03-28 13:42:09,BNT-USDT,label_features,0.036268
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.012495
2025-03-28 13:42:09,BNT-USDT,statistical_features,0.089515
2025-03-28 13:42:09,BNT-USDT,compute_4h_features,0.380790
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.010848
2025-03-28 13:42:09,BNT-USDT,label_features,0.004696
2025-03-28 13:42:09,BNT-USDT,pattern_features,0.007360
2025-03-28 13:42:09,BNT-USDT,time_features,0.037874
2025-03-28 13:42:09,BNT-USDT,time_features,0.013475
2025-03-28 13:42:09,BNT-USDT,label_features,0.003573
2025-03-28 13:42:09,BNT-USDT,time_features,0.028184
2025-03-28 13:42:09,BNT-USDT,label_features,0.010382
2025-03-28 13:42:09,BNT-USDT,compute_4h_features,0.403726
2025-03-28 13:42:09,BNT-USDT,label_features,0.006791
2025-03-28 13:42:09,BNT-USDT,compute_4h_features,0.290418
2025-03-28 13:42:09,BNT-USDT,compute_4h_features,0.266765
2025-03-28 13:42:10,BNT-USDT,compute_4h_features,0.326232
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.354705
2025-03-28 13:42:10,BNT-USDT,compute_4h_features,0.288786
2025-03-28 13:42:10,BNT-USDT,compute_4h_features,0.247236
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features_total,0.823905
2025-03-28 13:42:10,BNT-USDT,compute_4h_features,0.329291
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features,0.852223
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.326842
2025-03-28 13:42:10,BNT-USDT,compute_features_total,2.223757
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features_total,0.809732
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features,0.823786
2025-03-28 13:42:10,BNT-USDT,compute_features_total,2.201091
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.434708
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.375152
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features_total,0.806446
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features,0.825909
2025-03-28 13:42:10,BNT-USDT,compute_features_total,2.320878
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features_total,0.709332
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.308146
2025-03-28 13:42:10,BNT-USDT,multi_timeframe_features,0.751961
2025-03-28 13:42:10,BNT-USDT,database_update,0.290270
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.325168
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.313980
2025-03-28 13:42:10,BNT-USDT,compute_features_total,2.186750
2025-03-28 13:42:10,BNT-USDT,compute_1d_features,0.373312
2025-03-28 13:42:10,BNT-USDT,TOTAL,2.620351
2025-03-28 13:42:10,global,multi_timeframe_features_total,0.653009
2025-03-28 13:42:10,global,multi_timeframe_features_total,0.642973
2025-03-28 13:42:10,global,database_update,0.240289
2025-03-28 13:42:10,global,multi_timeframe_features_total,0.800451
2025-03-28 13:42:10,global,TOTAL,2.751185
2025-03-28 13:42:10,global,multi_timeframe_features,0.790623
2025-03-28 13:42:10,global,multi_timeframe_features,0.773955
2025-03-28 13:42:10,global,TOTAL,2.756794
2025-03-28 13:42:10,global,multi_timeframe_features,0.814412
2025-03-28 13:42:10,global,multi_timeframe_features_total,0.856116
2025-03-28 13:42:10,BOME-USDT,compute_features_total,2.029853
2025-03-28 13:42:10,BOME-USDT,compute_features_total,1.681868
2025-03-28 13:42:10,BOME-USDT,TOTAL,2.860458
2025-03-28 13:42:10,global,compute_features_total,1.895411
2025-03-28 13:42:10,global,multi_timeframe_features,0.960285
2025-03-28 13:42:10,BONE-USDT,compute_features_total,2.364474
2025-03-28 13:42:10,BONE-USDT,database_update,0.301578
2025-03-28 13:42:10,BONE-USDT,TOTAL,2.864886
2025-03-28 13:42:10,global,db_get_columns,0.085103
2025-03-28 13:42:10,global,db_get_columns,0.085797
2025-03-28 13:42:10,global,TOTAL,2.955976
2025-03-28 13:42:10,global,database_update,0.340205
2025-03-28 13:42:10,BONK-USDT,TOTAL,3.046652
2025-03-28 13:42:10,BONK-USDT,TOTAL,3.132126
2025-03-28 13:42:11,global,fetch_data,0.097485
2025-03-28 13:42:11,global,fetch_data,0.109067
2025-03-28 13:42:11,global,db_get_columns,0.008454
2025-03-28 13:42:11,BORA-USDT,price_action_features,0.000140
2025-03-28 13:42:11,BORA-USDT,database_update,0.428998
2025-03-28 13:42:11,BORA-USDT,price_action_features,0.000167
2025-03-28 13:42:11,BORA-USDT,database_update,0.435305
2025-03-28 13:42:11,BORA-USDT,database_update,0.452480
2025-03-28 13:42:11,BORA-USDT,fetch_data,0.034408
2025-03-28 13:42:11,BORA-USDT,TOTAL,3.313639
2025-03-28 13:42:11,global,database_update,0.462368
2025-03-28 13:42:11,global,momentum_features,0.035683
2025-03-28 13:42:11,global,TOTAL,3.346895
2025-03-28 13:42:11,global,db_get_columns,0.005431
2025-03-28 13:42:11,global,momentum_features,0.031312
2025-03-28 13:42:11,global,TOTAL,3.355424
2025-03-28 13:42:11,global,price_action_features,0.000218
2025-03-28 13:42:11,global,TOTAL,3.490832
2025-03-28 13:42:11,global,TOTAL,3.492031
2025-03-28 13:42:11,global,TOTAL,3.563661
2025-03-28 13:42:11,global,volatility_features,0.093082
2025-03-28 13:42:11,global,TOTAL,3.660301
2025-03-28 13:42:11,global,fetch_data,0.116124
2025-03-28 13:42:11,global,volatility_features,0.119443
2025-03-28 13:42:11,global,momentum_features,0.105530
2025-03-28 13:42:11,global,TOTAL,3.768049
2025-03-28 13:42:11,global,volume_features,0.019681
2025-03-28 13:42:11,global,price_action_features,0.000141
2025-03-28 13:42:11,global,volume_features,0.028546
2025-03-28 13:42:11,global,volatility_features,0.039922
